BlockId,Label
blk_-6454042229842277724,Normal
blk_7756952444741847347,Normal
blk_-3792283723920781755,Normal
blk_-4683813028403463392,Normal
blk_842810621657300290,Normal
blk_3144294633140780564,Normal
blk_-4979164464511944488,Normal
blk_-3999634899735230388,Normal
blk_-6613294208010347273,Normal
blk_-3206250633917739925,Normal
blk_-8566037911918468913,Normal
blk_5653508670744010458,Normal
blk_-1654371070624230463,Normal
blk_-5319791574302329998,Normal
blk_-6074171347862795331,Normal
blk_1174393151562766387,Anomaly
blk_7253380891093890624,Anomaly
blk_5595024889580471449,Anomaly
blk_-6672070878643402708,Anomaly
blk_5147187464039786448,Anomaly
blk_8862415961498614965,Anomaly
blk_3234830704415668534,Anomaly
blk_5588250574729797238,Anomaly
blk_1851362687750819895,Anomaly
blk_8760456151941397737,Anomaly
blk_3433568873464998730,Anomaly
blk_2864450982410386591,Anomaly
blk_2990739585981057100,Anomaly
blk_-3846169931593303657,Anomaly
blk_7494477384120849189,Anomaly
